origin_id,distance,month_name,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,precip_mm,cloud_cover,wind_speed,temp_range,humidity_comfort,heat_stress,duration
BT06,2.60327554779162,August,0.7818314824680298,0.6234898018587336,-0.9876883405951378,0.15643446504023067,0.0,5,3,12,Very Humid,Safe,21.83333333333333
BT02,1.3487946268033535,August,0.43388373911755823,-0.900968867902419,-0.438371146789077,0.8987940462991671,0.0,21,7,13,Very Humid,Safe,7.05
BT01,1.3487946268033535,February,0.43388373911755823,-0.900968867902419,0.4694715627858908,0.882947592858927,0.0,80,3,9,Very Humid,Safe,1.8833333333333333
BT04,1.5892632315739608,June,-0.433883739117558,-0.9009688679024191,0.8191520442889918,0.573576436351046,0.0,76,5,8,Very Humid,Safe,4.65
BT02,0.9140332362197978,March,0.0,1.0,0.5299192642332049,0.848048096156426,0.0,35,1,8,Very Humid,Safe,1.7833333333333334
BT04,1.5892632315739608,February,0.0,1.0,0.7313537016191705,0.6819983600624985,0.0,36,5,12,Very Humid,Safe,6.25
BT05,1.7382329657418492,June,0.7818314824680298,0.6234898018587336,0.8090169943749475,0.5877852522924731,0.0,15,3,10,Very Humid,Safe,6.45
BT05,1.091282026742783,February,0.0,1.0,0.8386705679454239,0.5446390350150272,0.0,77,3,10,Very Humid,Safe,2.2
BT01,1.3487946268033535,September,0.0,1.0,0.9205048534524403,0.39073112848927394,0.0,4,1,12,Comfortable,Extreme Caution,4.85
BT05,1.7382329657418492,July,0.7818314824680298,0.6234898018587336,0.8480480961564261,0.5299192642332049,0.0,3,5,11,Very Humid,Safe,7.516666666666667
BT04,1.5892632315739608,June,0.9749279121818236,-0.22252093395631434,0.7431448254773941,0.6691306063588582,0.0,0,3,11,Humid,Safe,4.516666666666667
BT02,1.4913432233154422,August,0.9749279121818236,-0.22252093395631434,0.6560590289905072,0.754709580222772,0.0,2,5,11,Very Humid,Safe,6.483333333333333
BT06,1.369535376459733,August,0.9749279121818236,-0.22252093395631434,0.8191520442889918,0.573576436351046,0.0,5,4,12,Very Humid,Safe,4.95
BT01,1.3487946268033535,August,0.0,1.0,0.4694715627858908,0.882947592858927,0.0,0,4,12,Very Humid,Safe,2.183333333333333
BT03,0.9140332362197978,May,0.0,1.0,-0.898794046299167,0.4383711467890774,0.1,52,1,8,Very Humid,Safe,4.916666666666667
BT05,1.091282026742783,February,0.0,1.0,0.8191520442889918,0.573576436351046,0.0,44,6,7,Very Humid,Safe,1.7833333333333334
BT02,1.3487946268033535,August,0.43388373911755823,-0.900968867902419,-0.7771459614569708,0.6293203910498375,0.0,5,6,13,Very Humid,Safe,6.15
BT03,0.9140332362197978,June,0.0,1.0,-0.2419218955996675,-0.9702957262759965,0.7,84,5,6,Very Humid,Caution,2.95
BT02,0.9140332362197978,April,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,72,5,12,Very Humid,Safe,1.0666666666666669
BT04,1.4913432233154422,February,0.0,1.0,0.374606593415912,0.9271838545667874,0.0,36,5,12,Very Humid,Safe,3.466666666666667
BT05,1.091282026742783,April,-0.433883739117558,-0.9009688679024191,0.754709580222772,0.6560590289905073,0.0,51,0,11,Very Humid,Safe,1.55
BT02,0.9140332362197978,May,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,2,3,10,Very Humid,Safe,1.2333333333333334
BT01,1.3487946268033535,August,0.43388373911755823,-0.900968867902419,0.45399049973954675,0.8910065241883679,0.0,3,3,12,Very Humid,Safe,2.15
BT04,1.5892632315739608,February,-0.433883739117558,-0.9009688679024191,0.7431448254773941,0.6691306063588582,0.0,47,0,10,Very Humid,Safe,5.433333333333334
BT02,0.9140332362197978,July,0.43388373911755823,-0.900968867902419,0.5591929034707469,0.8290375725550417,0.0,18,5,10,Very Humid,Safe,1.2833333333333334
BT03,0.9140332362197978,April,0.43388373911755823,-0.900968867902419,-0.39073112848927355,-0.9205048534524404,1.1,51,1,14,Very Humid,Extreme Caution,3.6166666666666663
BT05,1.091282026742783,August,0.0,1.0,0.8829475928589269,0.46947156278589086,0.0,7,5,11,Humid,Caution,2.0166666666666666
BT01,1.3487946268033535,February,0.9749279121818236,-0.22252093395631434,0.48480962024633706,0.8746197071393957,0.0,18,4,11,Very Humid,Safe,2.2666666666666666
BT04,1.5892632315739608,March,-0.433883739117558,-0.9009688679024191,0.9063077870366499,0.42261826174069944,0.3,87,1,7,Very Humid,Caution,5.25
BT02,1.4913432233154422,April,0.0,1.0,0.6691306063588582,0.7431448254773942,0.0,33,2,11,Very Humid,Safe,4.7
BT04,1.5892632315739608,August,0.7818314824680298,0.6234898018587336,0.7193398003386511,0.6946583704589974,0.0,0,3,13,Very Humid,Safe,7.75
BT03,0.9140332362197978,April,0.9749279121818236,-0.22252093395631434,-0.6018150231520483,0.7986355100472928,9.8,80,2,10,Very Humid,Safe,4.8
