route_id,distance,month,day_of_week_sin,minutes_cos,temperature,precip_mm,humidity,visibility,pressure,cloud_cover,wind_speed,hour,day,month_num,hour_sin,hour_cos,month_num_sin,month_num_cos,temp_rolling_mean,temp_rolling_std,temp_lag_24,humidity_lag_24,visibility_cleaned,humidity_cleaned,wind_speed_cleaned,temp_range,dew_point,heat_index,temp_change,pressure_change,humidity_comfort,heat_stress,duration
11,-0.8156058038047639,2,0.43388373911755823,0.9205048534524399,-1.0152834518207359,4.708450177187153,0.9890468850990186,0.36657120890524886,0.9823735460798082,1.4781097773566396,0.6496537003133762,1.0166567177683885,0.713240963559097,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,0.7974181664616271,-0.5101046524857993,-0.6829248227295923,0.6554053049081378,0.38743778626049075,0.9890468850990186,0.6974305259754313,0.04315898796588909,-0.565788377869147,-0.9259778419221089,-1.0714546798525546,0.7281252406043972,2,2,2.783333333333333
10,-0.8156058038047639,2,0.7818314824680298,0.766044443118978,1.270038416312389,-0.41419742826484657,-0.6829781018875678,0.36657120890524886,0.36902822146722825,1.3461118667904666,-0.9278980666651109,-0.43189609823028097,0.3776998576371126,-1.2686595379017702,1.1901628163455147,-1.6081319515998898,0.7852360606112855,1.5145283018381273,-0.5674467296932166,1.1140051953313628,1.8023078179986278,-1.5963054374152217,0.38743778626049075,-0.6829781018875678,-0.9736209621879238,0.5207472626936905,1.2592680320070972,1.4675905804132579,1.659241399703871,-1.0295057749763041,2,0,1.5
11,-0.8156058038047639,9,0.43388373911755823,0.7660444431189778,-1.3009486853373766,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.8576624277579317,-0.5678578364190414,0.6496537003133762,-1.518310710229283,0.3776998576371126,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,-0.11249176430827337,1.8933287039532973,-0.37227074263856486,-0.37662878532340194,0.38743778626049075,0.37303767936711835,0.6974305259754313,2.431100361604896,-1.4876686906789947,-1.152760610721305,,,2,2,9.216666666666669
10,0.3366716556821583,7,0.0,0.6293203910498375,-1.0152834518207359,-0.41419742826484657,-0.24297152636478192,0.36657120890524886,0.9823735460798082,-1.4918432103822523,0.12380311132054717,-0.7940343022299483,-0.181535318899528,0.8720761590793468,1.6193320447268111,-0.5105169048226963,-1.0945601241316392,-1.0336638038880028,-1.229199406616782,0.4793109699097165,-0.6829248227295923,-0.09516494253298202,0.38743778626049075,-0.24297152636478192,0.14041336325431295,0.04315898796588909,-1.610082049611879,-0.9259778419221089,-0.021186956946236957,0.7281252406043972,2,2,6.566666666666666
10,0.3366716556821583,9,0.43388373911755823,0.6946583704589974,-1.0152834518207359,-0.41419742826484657,0.1090337340534468,0.36657120890524886,-0.2443171031453517,-1.0958494786837334,0.6496537003133762,-0.7940343022299483,-1.3000056719728093,1.7283704378717937,1.6193320447268111,-0.5105169048226963,-1.782613281684616,0.5818252574194012,1.004215878000235,1.424916469406402,-0.37227074263856486,-0.4704500662535419,0.38743778626049075,0.1090337340534468,0.6974305259754313,1.4759238121492932,-1.2968681048866373,-0.9259778419221089,-0.021186956946236957,-0.15069026718595352,2,2,6.833333333333333
11,2.067079877560524,2,0.9749279121818236,0.22495105434386492,-1.0152834518207359,0.9518419331890201,0.5490403095762327,-0.06399637026977074,-0.8576624277579317,1.3131123891489234,-1.4537486556579398,-1.518310710229283,1.3843231754030658,-1.2686595379017702,0.15405664463419227,1.0417451805943898,0.7852360606112855,1.5145283018381273,-0.8983230681549957,-0.056130948707844956,-0.9935789028206199,1.0306904286286978,-0.28438732352316465,0.5490403095762327,-1.5306381249090424,0.04315898796588909,-0.922626342167229,-0.9259778419221089,,,2,2,19.116666666666667
11,5.79193873862184,7,0.0,0.6691306063588578,-0.44395298478745465,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.9823735460798082,-1.0958494786837334,1.7013548782990342,-1.518310710229283,0.713240963559097,0.8720761590793468,0.15405664463419227,1.0417451805943898,-1.0945601241316392,-1.0336638038880028,-0.07113222200054614,-0.20535183884671618,-0.6829248227295923,-0.09516494253298202,0.38743778626049075,0.37303767936711835,1.811464851417668,-0.43442928676191234,-0.2351259453765554,-0.4724123043237164,,,2,2,7.75
10,-0.07368711821399578,3,0.9749279121818236,0.6691306063588582,-1.0152834518207359,0.6103320928255533,0.8130442548899042,-0.06399637026977074,0.9823735460798082,1.115115523299664,0.12380311132054717,1.0166567177683885,1.1606291047884094,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.7742444412318281,0.30589594541251175,-0.6829248227295923,0.7492265858382777,-0.28438732352316465,0.8130442548899042,0.14041336325431295,-0.43442928676191234,-0.7065465971508629,-0.9259778419221089,-1.0714546798525546,-0.15069026718595352,2,2,2.0166666666666666
10,0.5908879494020227,9,0.43388373911755823,0.6018150231520484,-1.0152834518207359,-0.41419742826484657,0.1090337340534468,0.36657120890524886,-0.2443171031453517,-1.0958494786837334,0.6496537003133762,-0.7940343022299483,-1.3000056719728093,1.7283704378717937,1.6193320447268111,-0.5105169048226963,-1.782613281684616,0.5818252574194012,1.004215878000235,1.424916469406402,-0.37227074263856486,-0.4704500662535419,0.38743778626049075,0.1090337340534468,0.6974305259754313,1.4759238121492932,-1.2968681048866373,-0.9259778419221089,-0.021186956946236957,-0.15069026718595352,2,2,7.033333333333333
10,-0.8156058038047639,9,0.0,0.848048096156426,0.1273774822458266,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.36902822146722825,-0.8978526128344739,0.6496537003133762,-0.7940343022299483,-0.8526175307434968,1.7283704378717937,1.6193320447268111,-0.5105169048226963,-1.782613281684616,0.5818252574194012,1.6246090126160733,0.9638327335199234,-0.6829248227295923,-0.4704500662535419,0.38743778626049075,-0.06696889615566756,0.6974305259754313,-0.43442928676191234,0.20618138412919315,-0.018846766725323892,0.18886658763502656,-0.15069026718595352,2,2,1.3833333333333333
10,-0.8156058038047639,7,-0.433883739117558,0.8290375725550417,-0.7296182183040952,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.36902822146722825,-0.9968510457591037,1.175504289306205,-1.518310710229283,1.0487820694810814,0.8720761590793468,0.15405664463419227,1.0417451805943898,-1.0945601241316392,-1.0336638038880028,0.052946404922621475,-0.4744820224230272,-0.37227074263856486,0.37394146211771784,0.38743778626049075,-0.06696889615566756,1.2544476886965497,0.5207472626936905,-1.037301361070855,-0.6991950731229126,,,2,2,1.2166666666666666
10,-0.03829310656412549,5,-0.433883739117558,0.6018150231520484,-1.3009486853373766,-0.41419742826484657,0.7250429397853471,-3.0779694244949076,-0.2443171031453517,-0.33686149292823875,0.6496537003133762,1.0166567177683885,-1.5236997425874654,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,-1.3532780335399495,1.1298712661820391,0.04193469748280371,-0.2899954251096841,-2.971687762657786,0.7250429397853471,0.6974305259754313,0.5207472626936905,-1.1976972010728035,-1.152760610721305,-1.281508224433818,0.7281252406043972,2,2,4.85
10,3.0863671692152357,4,0.43388373911755823,0.7071067811865476,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.2443171031453517,1.4121108220735532,-0.9278980666651109,1.0166567177683885,0.15400578702245638,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-1.3119184912322222,0.3715374658807041,-0.9935789028206199,0.8430478667684177,0.38743778626049075,0.6370416246807898,-0.9736209621879238,-0.43442928676191234,-1.2691615376566923,-1.152760610721305,-1.281508224433818,0.7281252406043972,2,2,9.0
10,-0.8156058038047639,5,0.9749279121818236,0.7771459614569709,0.1273774822458266,-0.41419742826484657,0.4610389944716755,0.36657120890524886,0.9823735460798082,-1.194847911608363,0.6496537003133762,1.0166567177683885,-0.181535318899528,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.1282945049234028,-1.4754680313120294,-0.37227074263856486,0.6554053049081378,0.38743778626049075,0.4610389944716755,0.6974305259754313,-1.3896058362175152,0.6762171572950298,-0.018846766725323892,-0.23124050152750047,-0.15069026718595352,2,2,1.3666666666666667
10,-0.8156058038047639,5,0.9749279121818236,0.848048096156426,-0.15828775127081404,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.8576624277579317,1.2801129115073802,0.12380311132054717,-1.1561725062296155,-0.9644645660508249,0.0157818802869,1.1901628163455147,0.5870981419544973,0.28154619097431316,-1.0336638038880026,-0.44336810277004896,0.8249817009091048,-1.3042329829116475,0.5615840239779978,0.38743778626049075,0.6370416246807898,0.14041336325431295,-1.3896058362175152,0.4077038571057744,-0.24562953552452013,-0.23124050152750047,-1.908321282766655,2,2,1.25
10,-0.5131314062717726,9,0.0,0.5877852522924731,-0.44395298478745465,-0.41419742826484657,0.19703504915800396,0.36657120890524886,-0.2443171031453517,-1.1288489563252766,1.175504289306205,1.0166567177683885,1.4961702107103938,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.5418899280006328,1.160027096734159,0.24903741754349018,0.37394146211771784,0.38743778626049075,0.19703504915800396,1.2544476886965497,0.998335537421492,-0.38786746650093745,-0.4724123043237164,-0.861401135271291,-0.15069026718595352,2,2,1.8666666666666667
10,0.3366716556821583,3,0.7818314824680298,0.4067366430758002,0.1273774822458266,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.2443171031453517,-0.30386201528669554,-0.4020474776722818,1.0166567177683885,0.2658528223297845,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.44336810277004896,-0.2889588030789168,0.24903741754349018,0.8430478667684177,0.38743778626049075,0.6370416246807898,-0.4166037994668055,-0.43442928676191234,0.8268833206917607,-0.018846766725323892,-0.23124050152750047,-0.15069026718595352,2,2,4.1
11,2.067079877560524,4,0.43388373911755823,0.06975647374412522,-1.3009486853373766,0.26882225246208674,0.5490403095762327,-0.06399637026977074,-1.4710077523705116,1.247113433865837,-1.4537486556579398,-1.518310710229283,1.0487820694810814,-0.4123652591093234,0.15405664463419227,1.0417451805943898,0.7852360606112858,-0.3508777869993236,-0.7742444412318281,0.23802277748115785,-0.6829248227295923,0.7492265858382777,-0.28438732352316465,0.5490403095762327,-1.5306381249090424,0.5207472626936905,-1.3413022084973891,-1.152760610721305,,,2,2,14.883333333333333
10,-0.07368711821399578,5,0.9749279121818236,0.882947592858927,0.1273774822458266,-0.41419742826484657,0.4610389944716755,0.36657120890524886,0.9823735460798082,-1.194847911608363,0.6496537003133762,1.0166567177683885,-0.181535318899528,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.1282945049234028,-1.4754680313120294,-0.37227074263856486,0.6554053049081378,0.38743778626049075,0.4610389944716755,0.6974305259754313,-1.3896058362175152,0.6762171572950298,-0.018846766725323892,-0.23124050152750047,-0.15069026718595352,2,2,2.1666666666666665
10,0.169571528132458,2,0.7818314824680298,0.7313537016191706,-0.44395298478745465,-0.41419742826484657,0.5490403095762327,0.36657120890524886,1.5957188706923882,0.9501181350919476,-0.9278980666651109,1.0166567177683885,-0.40522938951418425,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-1.7668734566171689,0.3729255207848421,-1.3042329829116475,0.5615840239779978,0.38743778626049075,0.5490403095762327,-0.9736209621879238,0.04315898796588909,-0.08532536719490506,-0.4724123043237164,-0.6513475906900276,1.606940748394748,2,2,3.6666666666666665
10,3.0863671692152357,6,0.0,0.6819983600624985,-0.7296182183040952,-0.41419742826484657,0.8130442548899042,-3.0779694244949076,1.5957188706923882,1.148115000941207,0.12380311132054717,1.0166567177683885,-0.7407704954361687,0.4439290196831234,-0.8820495270771302,0.5870981419544969,-0.406506966578663,-1.2835808314180495,0.3011036587689567,-1.488920873384407,-0.37227074263856486,0.6554053049081378,-2.971687762657786,0.8130442548899042,0.14041336325431295,-0.43442928676191234,-0.2862079640241606,-0.6991950731229126,-0.861401135271291,1.606940748394748,2,2,10.266666666666667
11,2.067079877560524,3,0.0,-0.9998476951563913,0.9843731827957485,4.366940336823686,0.1090337340534468,0.36657120890524886,-0.8576624277579317,0.719121791601145,-1.4537486556579398,0.2923803097690537,1.0487820694810814,-0.8405123985055468,-0.8820495270771295,-1.6081319515998904,0.9695993485272897,0.5818252574194016,-0.5674467296932166,0.5485813883280289,1.4916537379076003,-0.28280750439326197,0.38743778626049075,0.1090337340534468,-1.5306381249090424,0.5207472626936905,1.6128492359174669,0.6615015396722649,-0.6513475906900276,-1.908321282766655,2,2,17.2
10,-0.03829310656412549,5,0.9749279121818236,0.5446390350150272,1.5557036498290298,-0.41419742826484657,-1.9149965133513682,0.36657120890524886,-0.8576624277579317,-1.3598452998160793,-1.4537486556579398,-0.43189609823028097,0.6013939282517689,0.0157818802869,1.1901628163455147,-1.6081319515998898,0.28154619097431316,-1.0336638038880026,0.7146990818461832,-1.698901659770372,1.4916537379076003,-1.4086628755549417,0.38743778626049075,-1.9149965133513682,-1.5306381249090424,-0.9120175614897138,0.29236601558541453,1.5483441302565149,1.2391343105413442,-1.0295057749763041,1,0,5.9
10,-0.03829310656412549,4,0.0,0.573576436351046,-0.15828775127081404,0.26882225246208674,0.6370416246807898,0.36657120890524886,-0.2443171031453517,0.15813067169490988,-0.4020474776722818,1.0166567177683885,0.6013939282517689,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.7328848989241115,0.7535403083794475,-0.9935789028206199,0.6554053049081378,0.38743778626049075,0.6370416246807898,-0.4166037994668055,0.5207472626936905,0.4077038571057744,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,5.55
10,-0.8156058038047639,6,0.43388373911755823,0.8191520442889918,1.5557036498290298,1.2933517735524866,-1.210985992514911,0.36657120890524886,-0.8576624277579317,0.29012858226108285,-0.9278980666651109,-0.06975789423061361,-0.40522938951418425,0.4439290196831234,0.15405664463419247,-2.0627789902397824,-0.406506966578663,-1.2835808314180495,0.6319799972307323,-1.0747231389070007,2.1129618980896554,-1.5963054374152217,0.38743778626049075,-1.210985992514911,-0.9736209621879238,-1.8671941109453165,1.10787001470169,1.7808332272427052,0.18886658763502656,-2.7871367905570055,2,0,1.3833333333333333
10,-0.8156058038047639,2,0.43388373911755823,0.754709580222772,-0.7296182183040952,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.2443171031453517,-0.7988541799098442,-1.4537486556579398,1.0166567177683885,1.3843231754030658,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-0.6088062720009438,0.23802277748116016,-0.6829248227295923,0.7492265858382777,0.38743778626049075,0.5490403095762327,-1.5306381249090424,0.04315898796588909,-0.503967395408272,-0.6991950731229126,-1.0714546798525546,0.7281252406043972,2,2,1.7666666666666666
11,-0.03829310656412549,2,-0.433883739117558,-0.10452846326765336,0.6987079492791078,-0.41419742826484657,0.2850363642625611,0.36657120890524886,-0.8576624277579317,0.851119702167318,-0.9278980666651109,0.654518513768721,0.8250879988664251,-1.2686595379017702,-1.3112187554584265,-0.5105169048226966,0.7852360606112855,1.5145283018381273,0.7146990818461832,-0.37051265128013383,0.8703455777255452,0.5615840239779978,0.38743778626049075,0.2850363642625611,-0.9736209621879238,0.5207472626936905,1.3562862122394994,0.4347187708730686,-0.6513475906900276,0.7281252406043972,2,2,6.133333333333334
10,-0.07368711821399578,5,0.7818314824680298,0.8910065241883679,0.4130427157624672,-0.41419742826484657,0.7250429397853471,0.36657120890524886,-0.8576624277579317,1.3461118667904666,0.12380311132054717,1.0166567177683885,0.48954689294444076,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,0.7146990818461832,-1.8080068479203457,0.24903741754349018,0.5615840239779978,0.38743778626049075,0.7250429397853471,0.14041336325431295,-1.3896058362175152,1.320890891971692,0.20793600207387236,-0.021186956946236957,-0.15069026718595352,2,2,3.966666666666667
10,-0.07368711821399578,3,0.7818314824680298,0.5299192642332049,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.36902822146722825,-0.9968510457591037,0.6496537003133762,-1.518310710229283,1.0487820694810814,-0.8405123985055468,0.15405664463419227,1.0417451805943898,0.9695993485272897,0.5818252574194016,-0.5674467296932166,0.7887247619558098,-0.6829248227295923,0.7492265858382777,0.38743778626049075,0.6370416246807898,0.6974305259754313,0.5207472626936905,-1.2691615376566923,-1.152760610721305,,,2,2,3.9166666666666665
11,-0.8156058038047639,2,0.7818314824680298,0.9396926207859084,-0.7296182183040952,-0.41419742826484657,0.6370416246807898,0.36657120890524886,-0.2443171031453517,0.851119702167318,0.12380311132054717,-1.518310710229283,0.48954689294444076,-1.2686595379017702,0.15405664463419227,1.0417451805943898,0.7852360606112855,1.5145283018381273,-0.4847276450777762,1.0865710825136112,-0.9935789028206199,0.6554053049081378,0.38743778626049075,0.6370416246807898,0.14041336325431295,0.5207472626936905,-0.4306993306338947,-0.6991950731229126,,,2,2,5.85
11,-0.8156058038047639,5,0.0,0.34202014332566816,0.4130427157624672,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.8576624277579317,-0.7658547022683009,0.12380311132054717,0.654518513768721,1.2724761400957376,0.0157818802869,-1.3112187554584265,-0.5105169048226966,0.28154619097431316,-1.0336638038880026,1.2523731318465703,-1.6443249305597434,0.5596914976345176,0.6554053049081378,0.38743778626049075,0.5490403095762327,0.14041336325431295,-0.9120175614897138,1.17049921642653,0.20793600207387236,-0.861401135271291,0.7281252406043972,2,2,4.666666666666667
10,-0.03829310656412549,3,0.7818314824680298,0.08715574274765814,-1.3009486853373766,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.36902822146722825,-0.9968510457591037,0.6496537003133762,-1.518310710229283,1.0487820694810814,-0.8405123985055468,0.15405664463419227,1.0417451805943898,0.9695993485272897,0.5818252574194016,-0.5674467296932166,0.7887247619558098,-0.6829248227295923,0.7492265858382777,0.38743778626049075,0.6370416246807898,0.6974305259754313,0.5207472626936905,-1.2691615376566923,-1.152760610721305,,,2,2,4.233333333333333
10,0.169571528132458,2,0.7818314824680298,0.754709580222772,-0.7296182183040952,-0.41419742826484657,0.7250429397853471,0.36657120890524886,0.9823735460798082,-0.46885940349441174,0.6496537003133762,-0.7940343022299483,-1.188158636665481,-1.2686595379017702,1.6193320447268111,-0.5105169048226963,0.7852360606112855,1.5145283018381273,-0.6915253566163841,-0.9439007230609661,-0.9935789028206199,0.5615840239779978,0.38743778626049075,0.7250429397853471,0.6974305259754313,-0.43442928676191234,-0.35811741603824965,-0.6991950731229126,-0.44129404610876405,-0.15069026718595352,2,2,4.4
10,-0.8156058038047639,9,0.7818314824680298,0.8660254037844387,1.8413688833456703,-0.41419742826484657,-3.323017555024283,0.36657120890524886,0.9823735460798082,-1.458843732740709,-1.4537486556579398,-0.43189609823028097,-1.5236997425874654,1.7283704378717937,1.1901628163455147,-1.6081319515998898,-1.782613281684616,0.5818252574194012,0.6981552649230917,0.9126999291735738,0.6839531296709283,-1.4020172014890562,0.38743778626049075,-3.323017555024283,-1.5306381249090424,1.4759238121492932,-1.2641015891527092,1.4378803598104475,1.659241399703871,-1.0295057749763041,0,0,1.5166666666666666
11,-0.8156058038047639,2,-0.433883739117558,0.40673664307580054,-0.7296182183040952,-0.07268758790137991,0.7250429397853471,-3.0779694244949076,-0.2443171031453517,0.15813067169490988,-0.4020474776722818,-1.518310710229283,0.04215875171512824,-1.2686595379017702,0.15405664463419227,1.0417451805943898,0.7852360606112855,1.5145283018381273,0.6319799972307323,-0.32828692900857626,-0.9935789028206199,0.7492265858382777,-2.971687762657786,0.7250429397853471,-0.4166037994668055,0.5207472626936905,-0.35811741603824965,-0.6991950731229126,,,2,2,3.033333333333333
10,-0.07368711821399578,2,0.43388373911755823,0.882947592858927,2.127034116862311,1.2933517735524866,-1.5629912529331396,-0.06399637026977074,-1.4710077523705116,1.3461118667904666,0.6496537003133762,-0.06975789423061361,0.6013939282517689,-1.2686595379017702,0.15405664463419247,-2.0627789902397824,0.7852360606112855,1.5145283018381273,0.34246320107668043,0.3537390900882265,2.423615978180683,-1.8777692802056416,-0.28438732352316465,-1.5629912529331396,0.6974305259754313,-0.43442928676191234,1.5158348964068435,2.6034373417232595,0.18886658763502656,-2.7871367905570055,1,1,1.8833333333333333
10,-0.8156058038047639,6,0.43388373911755823,0.7431448254773942,0.1273774822458266,-0.07268758790137991,0.4610389944716755,0.36657120890524886,0.9823735460798082,1.0821160456581207,0.6496537003133762,1.0166567177683885,-1.188158636665481,0.4439290196831234,-0.8820495270771302,0.5870981419544969,-0.406506966578663,-1.2835808314180495,0.7560586241538999,-0.688754724185195,0.24903741754349018,0.4677627430478578,0.38743778626049075,0.4610389944716755,0.6974305259754313,-0.43442928676191234,0.6762171572950298,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,2.55
10,-0.8156058038047639,9,0.9749279121818236,0.8660254037844387,1.8413688833456703,-0.41419742826484657,-2.4430044039787115,0.36657120890524886,0.9823735460798082,-1.4258442550991657,-0.9278980666651109,-0.43189609823028097,-0.6289234601288405,1.7283704378717937,1.1901628163455147,-1.6081319515998898,-1.782613281684616,0.5818252574194012,1.2110135895388536,-0.1298741659623834,2.423615978180683,-3.0036246513673213,0.38743778626049075,-2.4430044039787115,-0.9736209621879238,0.998335537421492,0.014672146623810948,1.7348780774416424,1.4491878551226076,-1.0295057749763041,1,0,2.3833333333333333
10,-0.03829310656412549,9,0.43388373911755823,0.5446390350150272,0.1273774822458266,-0.41419742826484657,-0.15497021126022473,0.36657120890524886,0.9823735460798082,-1.194847911608363,-0.4020474776722818,1.0166567177683885,1.0487820694810814,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.0455754203079624,-0.458737739259771,-0.37227074263856486,0.4677627430478578,0.38743778626049075,-0.15497021126022473,-0.4166037994668055,-0.9120175614897138,0.12503794558667805,-0.018846766725323892,-0.021186956946236957,0.7281252406043972,2,2,5.333333333333333
10,-0.8156058038047639,2,0.43388373911755823,0.8290375725550417,0.1273774822458266,-0.07268758790137991,0.6370416246807898,0.36657120890524886,0.9823735460798082,0.851119702167318,-0.9278980666651109,1.0166567177683885,-0.181535318899528,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,0.17702503184578908,-0.36441144803454356,-1.3042329829116475,0.7492265858382777,0.38743778626049075,0.6370416246807898,-0.9736209621879238,-0.9120175614897138,0.8268833206917607,-0.018846766725323892,-0.44129404610876405,0.7281252406043972,2,2,0.8
10,0.3366716556821583,7,-0.433883739117558,0.6560590289905073,-0.44395298478745465,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.9823735460798082,-1.3598452998160793,2.227205467291863,1.0166567177683885,0.2658528223297845,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,0.09430594723034519,0.4003367135415994,-0.6829248227295923,0.09247761932729792,0.38743778626049075,-0.06696889615566756,1.811464851417668,0.5207472626936905,-0.6227746259723391,-0.4724123043237164,-0.44129404610876405,0.7281252406043972,2,2,6.733333333333333
10,-0.8156058038047639,7,0.7818314824680298,0.754709580222772,-0.7296182183040952,-0.41419742826484657,0.1090337340534468,0.36657120890524886,0.36902822146722825,-1.3598452998160793,0.6496537003133762,1.0166567177683885,-0.06968828359219989,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,-1.0224016950781634,0.40944340271281754,-1.3042329829116475,-2.1592331229960617,0.38743778626049075,0.1090337340534468,0.6974305259754313,0.5207472626936905,-0.8811103235620635,-0.6991950731229126,-0.44129404610876405,-0.15069026718595352,2,2,1.8333333333333333
10,-0.5131314062717726,2,-0.433883739117558,0.5446390350150272,-0.44395298478745465,-0.41419742826484657,0.8130442548899042,-3.0779694244949076,-0.2443171031453517,-0.20486358236206578,-1.4537486556579398,-1.518310710229283,-0.06968828359219989,-1.2686595379017702,0.15405664463419227,1.0417451805943898,0.7852360606112855,1.5145283018381273,0.3011036587689567,-0.574127930404455,-1.3042329829116475,0.6554053049081378,-2.971687762657786,0.8130442548899042,-1.5306381249090424,0.5207472626936905,0.1341201986176594,-0.4724123043237164,,,2,2,2.066666666666667
10,0.3366716556821583,4,0.7818314824680298,0.7071067811865476,-0.7296182183040952,-0.41419742826484657,0.7250429397853471,0.36657120890524886,-2.0843530769830916,0.22412962697799635,0.12380311132054717,-1.1561725062296155,0.713240963559097,-0.4123652591093234,1.1901628163455147,0.5870981419544973,0.7852360606112858,-0.3508777869993236,-0.5674467296932166,0.5485813883280289,-1.3042329829116475,0.4677627430478578,0.38743778626049075,0.7250429397853471,0.14041336325431295,-0.9120175614897138,-0.35811741603824965,-0.6991950731229126,-0.021186956946236957,-1.908321282766655,2,2,6.083333333333333
11,2.067079877560524,3,0.7818314824680298,0.13917310096006547,0.6987079492791078,0.9518419331890201,0.6370416246807898,0.36657120890524886,-2.0843530769830916,1.247113433865837,-1.4537486556579398,0.654518513768721,-1.188158636665481,-0.8405123985055468,-1.3112187554584265,-0.5105169048226966,0.9695993485272897,0.5818252574194016,0.3838227433843971,-0.32446678927693123,0.8703455777255452,0.6554053049081378,0.38743778626049075,0.6370416246807898,-1.5306381249090424,0.5207472626936905,1.665197991190196,0.4347187708730686,-0.6513475906900276,0.7281252406043972,2,2,20.866666666666667
11,-0.8156058038047639,3,0.43388373911755823,0.5446390350150266,-0.44395298478745465,1.634861613915953,0.7250429397853471,-0.06399637026977074,-1.4710077523705116,0.8841191798088612,-0.9278980666651109,1.0166567177683885,-0.9644645660508249,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.40200856046232525,0.47277262424744293,-0.6829248227295923,0.8430478667684177,-0.28438732352316465,0.7250429397853471,-0.9736209621879238,0.04315898796588909,0.06165356786996925,-0.4724123043237164,-0.861401135271291,0.7281252406043972,2,2,3.8333333333333335
10,-0.8156058038047639,9,0.7818314824680298,0.8660254037844387,-0.44395298478745465,-0.41419742826484657,-0.3309728414693391,0.36657120890524886,-0.8576624277579317,-1.458843732740709,2.227205467291863,-1.518310710229283,0.04215875171512824,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,0.8387777087693509,0.45311129332633804,-1.3042329829116475,-1.3148415946248018,0.38743778626049075,-0.3309728414693391,1.811464851417668,1.4759238121492932,-0.8650537542311845,-0.4724123043237164,,,2,2,2.033333333333333
10,0.169571528132458,9,-0.433883739117558,0.7193398003386512,-0.44395298478745465,-0.41419742826484657,0.02103241894888962,0.36657120890524886,-0.2443171031453517,-1.326845822174536,0.12380311132054717,1.0166567177683885,0.3776998576371126,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,0.011586862614894236,2.2248182660009066,-1.3042329829116475,-0.7519139090439618,0.38743778626049075,0.02103241894888962,0.14041336325431295,2.431100361604896,-0.5436771400383235,-0.4724123043237164,-0.44129404610876405,0.7281252406043972,2,2,5.983333333333333
10,0.3366716556821583,9,0.43388373911755823,0.6946583704589974,0.1273774822458266,-0.41419742826484657,-0.15497021126022473,0.36657120890524886,0.9823735460798082,-1.194847911608363,-0.4020474776722818,1.0166567177683885,1.0487820694810814,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.0455754203079624,-0.458737739259771,-0.37227074263856486,0.4677627430478578,0.38743778626049075,-0.15497021126022473,-0.4166037994668055,-0.9120175614897138,0.12503794558667805,-0.018846766725323892,-0.021186956946236957,0.7281252406043972,2,2,9.133333333333333
