distance,day_of_week_sin,day_of_week_cos,minutes_sin,minutes_cos,temperature,precip_mm,visibility,cloud_cover,wind_speed,month_num_sin,month_num_cos,temp_range,humidity_comfort,heat_stress,duration
-0.5131314062717726,0.0,1.2958251413143433,0.5663585382320634,0.6560590289905073,0.4130427157624672,-0.41419742826484657,-3.0779694244949076,0.12513119405336665,-0.4020474776722818,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,2.083333333333333
0.169571528132458,0.7818314824680298,0.8195877874830706,0.3812467646516189,0.766044443118978,-1.0152834518207359,-0.07268758790137991,0.36657120890524886,0.9171186574504044,-1.4537486556579398,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,6.066666666666666
0.3366716556821583,0.43388373911755823,-1.1086578921725896,0.8170922663864225,0.42261826174069944,-0.7296182183040952,-0.07268758790137991,0.36657120890524886,1.0821160456581207,0.12380311132054717,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,4.566666666666666
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.16995721316095574,0.8571673007021123,1.270038416312389,2.659391135006353,-0.06399637026977074,1.148115000941207,0.6496537003133762,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Very Humid,Caution,9.95
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.3812467646516189,0.766044443118978,0.1273774822458266,-0.41419742826484657,0.36657120890524886,-0.6998557469852145,0.6496537003133762,0.28154619097431316,-1.0336638038880026,-0.43442928676191234,Very Humid,Safe,3.716666666666667
0.169571528132458,0.43388373911755823,-1.1086578921725896,0.40319684249171495,0.754709580222772,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.2608468668914496,0.12380311132054717,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,5.033333333333333
-0.07368711821399578,0.0,1.2958251413143433,0.4670376819983449,0.7193398003386512,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,0.7521212692426883,-0.9278980666651109,0.9695993485272897,0.5818252574194016,0.5207472626936905,Very Humid,Safe,4.75
0.3366716556821583,0.0,1.2958251413143433,0.4670376819983449,0.7193398003386512,0.4130427157624672,-0.41419742826484657,-3.0779694244949076,0.12513119405336665,-0.4020474776722818,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,5.1
0.169571528132458,0.7818314824680298,0.8195877874830706,0.42481639456497056,0.7431448254773942,-0.15828775127081404,0.9518419331890201,-0.06399637026977074,0.719121791601145,1.175504289306205,-1.782613281684616,0.5818252574194012,0.998335537421492,Very Humid,Safe,4.95
-0.8156058038047639,0.0,1.2958251413143433,0.14508520005666056,0.8660254037844387,2.127034116862311,-0.07268758790137991,0.36657120890524886,0.9501181350919476,-1.9795992446507689,-1.782613281684616,0.5818252574194012,0.5207472626936905,Humid,Extreme Caution,1.8
-0.5131314062717726,0.7818314824680298,0.8195877874830706,0.9629927537513934,0.10452846326765346,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,-0.9968510457591037,0.6496537003133762,0.9695993485272897,0.5818252574194016,0.5207472626936905,Very Humid,Safe,1.7166666666666666
-0.03829310656412549,-0.433883739117558,-1.1086578921725898,0.6390092138503493,0.6018150231520484,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,0.12380311132054717,0.7852360606112858,-0.3508777869993236,1.4759238121492932,Humid,Caution,6.616666666666666
-0.8156058038047639,0.7818314824680298,0.8195877874830706,0.21891530600423384,0.838670567945424,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,0.6496537003133762,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,1.2166666666666666
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.42481639456497056,0.7431448254773942,2.127034116862311,0.26882225246208674,-0.06399637026977074,0.7521212692426883,-1.4537486556579398,-1.782613281684616,0.5818252574194012,-0.9120175614897138,Humid,Extreme Caution,4.866666666666666
-0.8156058038047639,0.0,1.2958251413143433,0.44609883534639033,0.7313537016191706,1.5557036498290298,-0.41419742826484657,0.36657120890524886,1.115115523299664,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-1.8671941109453165,Humid,Caution,1.8333333333333333
0.169571528132458,0.7818314824680298,0.8195877874830706,0.35897284725102724,0.7771459614569709,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,-1.4537486556579398,-1.0945601241316392,-1.0336638038880028,-0.9120175614897138,Humid,Caution,5.316666666666666
-0.8156058038047639,0.0,1.2958251413143433,0.42481639456497056,0.7431448254773942,0.1273774822458266,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,0.6496537003133762,-1.782613281684616,0.5818252574194012,-0.43442928676191234,Very Humid,Safe,1.7166666666666666
-0.8156058038047639,0.0,1.2958251413143433,0.35897284725102724,0.7771459614569709,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,0.7851207468842315,0.6496537003133762,0.7852360606112858,-0.3508777869993236,0.998335537421492,Very Humid,Safe,1.2666666666666666
0.169571528132458,0.7818314824680298,0.8195877874830706,0.44609883534639033,0.7313537016191706,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.458843732740709,2.227205467291863,-1.782613281684616,0.5818252574194012,1.4759238121492932,Very Humid,Safe,6.35
0.169571528132458,0.0,1.2958251413143433,-0.062307466252407843,0.9271838545667874,0.9843731827957485,0.26882225246208674,0.36657120890524886,0.15813067169490988,-0.4020474776722818,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,3.066666666666667
2.067079877560524,0.7818314824680298,0.8195877874830706,-2.305431301743196,0.19080899537654425,0.4130427157624672,-0.41419742826484657,0.36657120890524886,-0.6008573140605847,-1.4537486556579398,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,15.9
-0.8156058038047639,0.0,1.2958251413143433,-1.1929771121770703,-0.9510565162951535,0.9843731827957485,4.366940336823686,0.36657120890524886,0.719121791601145,-1.4537486556579398,0.9695993485272897,0.5818252574194016,0.5207472626936905,Very Humid,Safe,3.933333333333333
0.169571528132458,0.0,1.2958251413143433,0.35897284725102724,0.7771459614569709,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.03986619415434958,1.175504289306205,0.28154619097431316,-1.0336638038880026,-1.3896058362175152,Very Humid,Safe,4.816666666666666
0.3366716556821583,0.43388373911755823,-1.1086578921725896,0.5078591868166953,0.6946583704589974,-1.0152834518207359,0.26882225246208674,-3.0779694244949076,1.0821160456581207,0.6496537003133762,0.7852360606112855,1.5145283018381273,0.04315898796588909,Very Humid,Safe,6.916666666666667
0.169571528132458,0.7818314824680298,0.8195877874830706,0.3363818751409525,0.788010753606722,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.2608468668914496,-0.9278980666651109,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,3.966666666666667
-0.07368711821399578,0.9749279121818236,-0.2505078331041782,0.5472311743044713,0.6691306063588582,-1.0152834518207359,0.6103320928255533,-0.06399637026977074,1.115115523299664,0.12380311132054717,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,2.0166666666666666
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.16995721316095574,0.8571673007021123,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-1.0958494786837334,0.6496537003133762,-1.782613281684616,0.5818252574194012,1.4759238121492932,Very Humid,Safe,1.2
0.169571528132458,0.9749279121818236,-0.2505078331041782,0.42481639456497056,0.7431448254773942,-0.7296182183040952,-0.07268758790137991,0.36657120890524886,1.0821160456581207,-0.4020474776722818,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Very Humid,Safe,3.566666666666667
-0.03829310656412549,0.43388373911755823,-1.1086578921725896,0.6034668763277101,0.6293203910498375,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,0.6496537003133762,0.28154619097431316,-1.0336638038880026,0.04315898796588909,Very Humid,Safe,5.65
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,-1.274600432385818,-0.9335804264972017,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-1.1618484339668198,-0.9278980666651109,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Humid,Extreme Caution,2.5166666666666666
-0.07368711821399578,0.43388373911755823,-1.1086578921725896,0.48762655634530505,0.7071067811865476,-0.15828775127081404,-0.07268758790137991,0.36657120890524886,0.45512597046879905,-1.4537486556579398,0.9695993485272897,0.5818252574194016,-1.8671941109453165,Very Humid,Safe,4.833333333333333
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.7917849572826293,0.4539904997395468,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-1.326845822174536,-0.4020474776722818,0.7852360606112858,-0.3508777869993236,1.9535120868770948,Humid,Extreme Caution,1.6
0.169571528132458,0.43388373911755823,-1.1086578921725896,0.48762655634530505,0.7071067811865476,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.1288489563252766,1.175504289306205,-1.0945601241316392,-1.0336638038880028,0.04315898796588909,Very Humid,Safe,3.8333333333333335
-0.03829310656412549,0.7818314824680298,0.8195877874830706,0.5851056757597091,0.6427876096865394,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-1.2608468668914496,-0.9278980666651109,0.28154619097431316,-1.0336638038880026,-0.9120175614897138,Very Humid,Safe,5.616666666666666
2.067079877560524,0.7818314824680298,0.8195877874830706,-2.3335521022471593,0.052335956242943946,1.270038416312389,0.9518419331890201,0.36657120890524886,0.8841191798088612,-1.4537486556579398,0.28154619097431316,-1.0336638038880026,0.998335537421492,Very Humid,Caution,13.466666666666669
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,-1.4069205985064397,0.8987940462991671,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-0.5348583587774982,0.6496537003133762,-1.782613281684616,0.5818252574194012,2.431100361604896,Very Humid,Safe,9.966666666666669
-0.07368711821399578,0.0,1.2958251413143433,0.11996128449219412,0.8746197071393957,1.5557036498290298,0.26882225246208674,-0.06399637026977074,1.3461118667904666,-1.4537486556579398,0.9695993485272897,0.5818252574194016,-0.9120175614897138,Very Humid,Caution,3.066666666666667
-0.5131314062717726,0.0,1.2958251413143433,0.5663585382320634,0.6560590289905073,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,0.7851207468842315,0.6496537003133762,0.7852360606112858,-0.3508777869993236,0.998335537421492,Very Humid,Safe,1.8
0.3366716556821583,0.0,1.2958251413143433,0.44609883534639033,0.7313537016191706,-0.15828775127081404,-0.41419742826484657,0.36657120890524886,-0.03986619415434958,1.175504289306205,0.28154619097431316,-1.0336638038880026,-1.3896058362175152,Very Humid,Safe,5.6
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.7207344676859843,0.5299192642332049,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-0.6668562693436711,0.12380311132054717,0.9695993485272897,0.5818252574194016,-1.3896058362175152,Very Humid,Safe,1.85
-0.07368711821399578,0.9749279121818236,-0.2505078331041782,0.043155022568322536,0.898794046299167,-0.7296182183040952,-0.07268758790137991,0.36657120890524886,1.0821160456581207,-0.4020474776722818,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Very Humid,Safe,4.6
0.5908879494020227,-0.433883739117558,-1.1086578921725898,0.7358170481570665,0.5150380749100543,0.1273774822458266,-0.41419742826484657,0.36657120890524886,0.8181202245257747,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-0.9120175614897138,Very Humid,Safe,6.85
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.48762655634530505,0.7071067811865476,1.270038416312389,-0.41419742826484657,0.36657120890524886,-1.590841643306882,-0.4020474776722818,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Humid,Caution,2.816666666666667
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.21891530600423384,0.838670567945424,0.1273774822458266,-0.41419742826484657,0.36657120890524886,0.851119702167318,-0.4020474776722818,0.28154619097431316,-1.0336638038880026,-0.43442928676191234,Very Humid,Safe,1.2166666666666666
0.169571528132458,0.0,1.2958251413143433,0.48762655634530505,0.7071067811865476,1.5557036498290298,-0.41419742826484657,0.36657120890524886,1.115115523299664,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-1.8671941109453165,Humid,Caution,3.6
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.8405733052858898,0.39073112848927394,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-0.8978526128344739,0.12380311132054717,0.7852360606112858,-0.3508777869993236,1.4759238121492932,Humid,Caution,3.066666666666667
0.3366716556821583,-0.433883739117558,-1.1086578921725898,0.8405733052858898,0.39073112848927394,-1.3009486853373766,0.9518419331890201,0.36657120890524886,0.8181202245257747,1.175504289306205,0.9695993485272897,0.5818252574194016,-0.43442928676191234,Very Humid,Safe,5.966666666666667
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.2667759151273146,0.8191520442889918,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.3598452998160793,2.227205467291863,-1.0945601241316392,-1.0336638038880028,0.5207472626936905,Very Humid,Safe,1.2833333333333334
0.3366716556821583,0.7818314824680298,0.8195877874830706,0.5078591868166953,0.6946583704589974,1.270038416312389,-0.41419742826484657,0.36657120890524886,1.3461118667904666,-0.9278980666651109,0.7852360606112855,1.5145283018381273,0.5207472626936905,Very Humid,Caution,7.9
-0.07368711821399578,0.43388373911755823,-1.1086578921725896,0.043155022568322536,0.898794046299167,-1.3009486853373766,-0.41419742826484657,0.36657120890524886,1.4121108220735532,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,-0.43442928676191234,Very Humid,Safe,4.366666666666666
-0.8156058038047639,0.9749279121818236,-0.2505078331041782,0.40319684249171495,0.754709580222772,1.8413688833456703,-0.41419742826484657,0.36657120890524886,-1.4258442550991657,-0.9278980666651109,-1.782613281684616,0.5818252574194012,0.998335537421492,Humid,Caution,1.45
-0.8156058038047639,0.43388373911755823,-1.1086578921725896,0.42481639456497056,0.7431448254773942,0.1273774822458266,-0.07268758790137991,0.36657120890524886,1.0821160456581207,0.6496537003133762,-0.406506966578663,-1.2835808314180495,-0.43442928676191234,Very Humid,Safe,2.55
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.40319684249171495,0.754709580222772,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-1.4918432103822523,0.12380311132054717,-1.782613281684616,0.5818252574194012,2.431100361604896,Very Humid,Safe,1.6833333333333331
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.14508520005666056,0.8660254037844387,2.127034116862311,0.26882225246208674,-0.06399637026977074,0.7521212692426883,-1.4537486556579398,-1.782613281684616,0.5818252574194012,-0.9120175614897138,Humid,Extreme Caution,1.8166666666666669
0.169571528132458,0.7818314824680298,0.8195877874830706,0.40319684249171495,0.754709580222772,1.270038416312389,-0.41419742826484657,0.36657120890524886,1.3461118667904666,-0.9278980666651109,0.7852360606112855,1.5145283018381273,0.5207472626936905,Very Humid,Caution,4.866666666666666
0.169571528132458,-0.433883739117558,-1.1086578921725898,0.3363818751409525,0.788010753606722,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,0.12513119405336665,-0.9278980666651109,0.7852360606112858,-0.3508777869993236,0.5207472626936905,Very Humid,Safe,3.3
-0.8156058038047639,-0.433883739117558,-1.1086578921725898,0.7646822110323613,0.4848096202463371,-1.0152834518207359,-0.41419742826484657,-3.0779694244949076,1.2141139562242937,0.6496537003133762,0.7852360606112858,-0.3508777869993236,0.5207472626936905,Very Humid,Safe,2.066666666666667
0.5908879494020227,0.43388373911755823,-1.1086578921725896,0.6390092138503493,0.6018150231520484,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-1.0958494786837334,0.6496537003133762,-1.782613281684616,0.5818252574194012,1.4759238121492932,Very Humid,Safe,7.033333333333333
-0.07368711821399578,0.9749279121818236,-0.2505078331041782,0.5663585382320634,0.6560590289905073,1.5557036498290298,-0.41419742826484657,0.36657120890524886,-1.458843732740709,1.175504289306205,0.9695993485272897,0.5818252574194016,-0.9120175614897138,Humid,Caution,5.416666666666667
0.3366716556821583,0.0,1.2958251413143433,0.5851056757597091,0.6427876096865394,1.5557036498290298,0.26882225246208674,-0.06399637026977074,1.3461118667904666,-1.4537486556579398,0.9695993485272897,0.5818252574194016,-0.9120175614897138,Very Humid,Caution,6.816666666666666
0.5908879494020227,0.43388373911755823,-1.1086578921725896,0.621436546936505,0.6156614753256583,-0.44395298478745465,-0.41419742826484657,0.36657120890524886,-1.0628500010421902,1.175504289306205,-0.406506966578663,-1.2835808314180495,0.04315898796588909,Very Humid,Safe,6.2
3.5352309004159492,0.9749279121818236,-0.2505078331041782,-2.326758329689511,0.10452846326765299,0.4130427157624672,1.2933517735524866,0.36657120890524886,0.19113014933645311,0.12380311132054717,0.7852360606112855,1.5145283018381273,-1.8671941109453165,Very Humid,Safe,24.35
0.169571528132458,0.9749279121818236,-0.2505078331041782,0.4670376819983449,0.7193398003386512,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,-1.590841643306882,1.175504289306205,-0.406506966578663,-1.2835808314180495,0.5207472626936905,Very Humid,Safe,3.8333333333333335
-0.8156058038047639,0.0,1.2958251413143433,-1.8914949862953954,0.6819983600624979,-0.7296182183040952,-0.41419742826484657,0.36657120890524886,1.3461118667904666,0.12380311132054717,0.7852360606112855,1.5145283018381273,0.5207472626936905,Very Humid,Safe,3.4166666666666665
-0.07368711821399578,0.7818314824680298,0.8195877874830706,0.06898843233574897,0.8910065241883679,0.4130427157624672,-0.41419742826484657,0.36657120890524886,1.3461118667904666,0.12380311132054717,0.28154619097431316,-1.0336638038880026,-1.3896058362175152,Very Humid,Safe,3.966666666666667
-0.07368711821399578,0.0,1.2958251413143433,0.043155022568322536,0.898794046299167,-0.15828775127081404,0.26882225246208674,0.36657120890524886,0.15813067169490988,-0.4020474776722818,0.7852360606112858,-0.3508777869993236,0.5207472626936905,Very Humid,Safe,6.216666666666667
-0.5131314062717726,0.9749279121818236,-0.2505078331041782,0.6561795242646714,0.5877852522924731,1.270038416312389,2.659391135006353,-0.06399637026977074,1.148115000941207,0.6496537003133762,0.7852360606112855,1.5145283018381273,-0.43442928676191234,Very Humid,Caution,1.75
-0.03829310656412549,-0.433883739117558,-1.1086578921725898,0.7917849572826293,0.4539904997395468,-1.0152834518207359,-0.41419742826484657,0.36657120890524886,-0.6338567917021279,-0.9278980666651109,0.9695993485272897,0.5818252574194016,0.04315898796588909,Very Humid,Safe,6.416666666666667
