distance,minutes_sin,minutes_cos,month_num_sin,cloud_cover,month_num_cos,temp_range,temperature,wind_speed,day_of_week_cos,day_of_week_sin,duration
0.9140332362197978,0.8386705679454239,0.5446390350150272,1.0,71,6.123233995736766e-17,11,19,2,1.0,0.0,1.25
2.2617319586218145,0.7431448254773941,0.6691306063588582,0.8660254037844387,77,-0.4999999999999998,12,19,3,-0.22252093395631434,0.9749279121818236,3.45
0.9140332362197978,0.6427876096865393,0.766044443118978,0.8660254037844386,81,0.5000000000000001,10,19,5,-0.900968867902419,0.43388373911755823,1.35
0.9140332362197978,0.6156614753256582,0.788010753606722,0.4999999999999999,3,-0.8660254037844387,10,21,5,-0.900968867902419,0.43388373911755823,1.45
1.5892632315739608,0.7431448254773941,0.6691306063588582,1.2246467991473532e-16,82,-1.0,6,28,5,1.0,0.0,5.733333333333333
1.369535376459733,0.8090169943749475,0.5877852522924731,0.4999999999999999,10,-0.8660254037844387,8,22,4,-0.900968867902419,0.43388373911755823,5.366666666666666
0.9140332362197978,-0.6560590289905074,0.7547095802227719,1.0,63,6.123233995736766e-17,9,19,3,-0.22252093395631434,0.9749279121818236,10.433333333333334
1.3487946268033535,0.766044443118978,0.6427876096865394,0.8660254037844387,8,-0.4999999999999998,14,29,3,-0.900968867902419,0.43388373911755823,4.7
0.9140332362197978,0.6293203910498374,0.7771459614569709,-0.8660254037844385,18,-0.5000000000000004,11,21,8,-0.22252093395631434,0.9749279121818236,1.8
1.3487946268033535,-0.32556815445715676,-0.9455185755993167,-1.0,3,-1.8369701987210294e-16,15,20,8,-0.900968867902419,0.43388373911755823,2.4166666666666665
2.0232108549200403,0.8660254037844386,0.5000000000000001,0.8660254037844387,21,-0.4999999999999998,13,29,4,-0.9009688679024191,-0.433883739117558,7.066666666666666
1.369535376459733,0.788010753606722,0.6156614753256583,0.8660254037844387,78,-0.4999999999999998,12,19,1,-0.900968867902419,0.43388373911755823,5.066666666666666
1.5892632315739608,0.7986355100472928,0.6018150231520484,-0.8660254037844385,3,-0.5000000000000004,11,22,8,1.0,0.0,8.45
1.4913432233154422,0.42261826174069944,0.9063077870366499,-0.8660254037844385,3,-0.5000000000000004,11,22,8,1.0,0.0,3.816666666666667
0.9140332362197978,-0.6560590289905074,0.7547095802227719,-0.8660254037844385,0,-0.5000000000000004,12,20,4,-0.22252093395631434,0.9749279121818236,4.033333333333333
1.7382329657418492,0.7986355100472928,0.6018150231520484,0.8660254037844387,74,-0.4999999999999998,10,18,3,-0.22252093395631434,0.9749279121818236,7.583333333333333
1.4913432233154422,0.42261826174069944,0.9063077870366499,1.2246467991473532e-16,83,-1.0,9,20,4,1.0,0.0,2.6
1.3487946268033535,0.27563735581699916,0.9612616959383189,-0.8660254037844385,21,-0.5000000000000004,12,21,7,-0.900968867902419,0.43388373911755823,3.3833333333333333
0.9140332362197978,0.6560590289905072,0.754709580222772,-0.8660254037844385,14,-0.5000000000000004,12,20,6,0.6234898018587336,0.7818314824680298,2.3
1.4913432233154422,0.32556815445715664,0.9455185755993168,-0.8660254037844385,4,-0.5000000000000004,13,18,7,-0.900968867902419,0.43388373911755823,3.066666666666667
0.9140332362197978,0.6560590289905072,0.754709580222772,0.8660254037844387,53,-0.4999999999999998,11,22,3,1.0,0.0,1.7666666666666666
0.9140332362197978,0.6427876096865393,0.766044443118978,-1.0,70,-1.8369701987210294e-16,12,22,6,0.6234898018587336,0.7818314824680298,1.5333333333333334
1.4913432233154422,0.6427876096865393,0.766044443118978,0.4999999999999999,89,-0.8660254037844387,7,24,4,0.6234898018587336,0.7818314824680298,5.433333333333334
4.786027983623583,-0.7431448254773946,0.6691306063588578,-0.4999999999999997,15,-0.8660254037844388,9,21,7,1.0,0.0,7.75
1.3487946268033535,-0.6946583704589976,0.7193398003386509,-0.8660254037844385,74,-0.5000000000000004,11,28,2,-0.900968867902419,0.43388373911755823,12.633333333333333
0.9140332362197978,0.49999999999999994,0.8660254037844387,-1.0,4,-1.8369701987210294e-16,13,29,1,0.6234898018587336,0.7818314824680298,1.5166666666666666
1.4913432233154422,0.6427876096865393,0.766044443118978,0.8660254037844387,72,-0.4999999999999998,12,18,5,1.0,0.0,3.6166666666666663
1.4913432233154422,0.6560590289905072,0.754709580222772,0.8660254037844386,89,0.5000000000000001,9,30,5,-0.900968867902419,0.43388373911755823,4.75
1.5892632315739608,0.788010753606722,0.6156614753256583,1.2246467991473532e-16,73,-1.0,8,23,6,-0.22252093395631434,0.9749279121818236,4.15
1.7382329657418492,0.8090169943749475,0.5877852522924731,0.8660254037844386,77,0.5000000000000001,10,21,2,0.6234898018587336,0.7818314824680298,7.416666666666667
1.3487946268033535,0.42261826174069944,0.9063077870366499,0.8660254037844386,53,0.5000000000000001,10,26,3,1.0,0.0,4.7
1.5892632315739608,0.7313537016191705,0.6819983600624985,-1.0,79,-1.8369701987210294e-16,13,18,8,-0.22252093395631434,0.9749279121818236,6.966666666666667
1.369535376459733,0.8290375725550417,0.5591929034707468,0.8660254037844386,34,0.5000000000000001,9,20,5,0.6234898018587336,0.7818314824680298,5.25
1.091282026742783,0.8386705679454239,0.5446390350150272,0.8660254037844386,42,0.5000000000000001,11,21,1,-0.9009688679024191,-0.433883739117558,2.066666666666667
